Company,Date,Close,Volume,Inflation_Index,CPI,GDP
MSFT,6/4/15,41.54999924,39223700,1.81,238.638,18279.784
MSFT,8/4/15,41.41999817,24753400,1.71,238.316,18401.626
MSFT,9/4/15,41.47999954,25723900,1.51,237.945,18401.626
MSFT,4/13/15,41.75999832,30276700,1.8,236.599,18279.784
MSFT,4/14/15,41.65000153,24244400,1.8,236.599,18279.784
MSFT,4/15/15,42.25999832,27343600,1.84,236.599,18279.784
MSFT,4/16/15,42.15999985,22509700,1.85,236.599,18279.784
MSFT,4/17/15,41.61999893,42387600,1.89,236.599,18279.784
MSFT,4/20/15,42.90999985,46057700,1.89,236.599,18279.784
MSFT,4/21/15,42.63999939,26013800,1.86,236.599,18279.784
MSFT,4/22/15,42.99000168,25064300,1.87,236.599,18279.784
MSFT,4/23/15,43.34000015,46309500,1.89,236.599,18279.784
MSFT,4/24/15,47.86999893,130933700,1.89,236.599,18279.784
MSFT,4/27/15,48.02999878,59248200,1.91,236.599,18279.784
MSFT,4/28/15,49.15999985,60730800,1.89,236.599,18279.784
MSFT,4/29/15,49.06000137,47804600,1.92,236.599,18279.784
MSFT,4/30/15,48.63999939,64725500,1.94,236.599,18279.784
MSFT,1/5/15,48.65999985,38937300,1.64,233.707,18063.529
MSFT,5/5/15,47.59999847,50369200,1.94,237.805,18279.784
MSFT,6/5/15,46.27999878,52433000,1.86,238.638,18279.784
MSFT,8/5/15,47.75,35364900,1.7,238.316,18401.626
MSFT,11/5/15,47.36999893,24609400,1.55,237.336,18435.137
MSFT,5/13/15,47.63000107,34184600,1.86,237.805,18279.784
MSFT,5/14/15,48.72000122,32980900,1.87,237.805,18279.784
MSFT,5/15/15,48.29999924,28642700,1.83,237.805,18279.784
MSFT,5/18/15,48.00999832,24136500,1.86,237.805,18279.784
MSFT,5/19/15,47.58000183,28574800,1.85,237.805,18279.784
MSFT,5/20/15,47.58000183,25047900,1.88,237.805,18279.784
MSFT,5/21/15,47.41999817,22410700,1.84,237.805,18279.784
MSFT,5/22/15,46.90000153,25720600,1.87,237.805,18279.784
MSFT,5/26/15,46.59000015,29581900,1.82,237.805,18279.784
MSFT,5/27/15,47.61000061,27335600,1.8,237.805,18279.784
MSFT,5/28/15,47.45000076,19283700,1.8,237.805,18279.784
MSFT,5/29/15,46.86000061,36519600,1.8,237.805,18279.784
MSFT,1/6/15,47.22999954,28837300,1.56,233.707,18063.529
MSFT,2/6/15,46.91999817,21498300,1.71,234.722,18063.529
MSFT,3/6/15,46.84999847,28002200,1.83,236.119,18063.529
MSFT,4/6/15,46.36000061,27745500,1.85,236.599,18279.784
MSFT,5/6/15,46.13999939,25438100,1.91,237.805,18279.784
MSFT,8/6/15,45.72999954,22121600,1.67,238.316,18401.626
MSFT,10/6/15,46.61000061,28417400,1.52,237.838,18435.137
MSFT,11/6/15,46.43999863,27347800,1.59,237.336,18435.137
MSFT,6/15/15,45.47999954,33254500,1.85,238.638,18279.784
MSFT,6/16/15,45.83000183,27070300,1.88,238.638,18279.784
MSFT,6/17/15,45.97000122,28704100,1.9,238.638,18279.784
MSFT,6/18/15,46.72000122,32658300,1.89,238.638,18279.784
MSFT,6/19/15,46.09999847,63837000,1.86,238.638,18279.784
MSFT,6/22/15,46.22999954,20318100,1.9,238.638,18279.784
MSFT,6/23/15,45.90999985,25896500,1.92,238.638,18279.784
MSFT,6/24/15,45.63999939,34890900,1.9,238.638,18279.784
MSFT,6/25/15,45.65000153,20616000,1.91,238.638,18279.784
MSFT,6/26/15,45.25999832,49835300,1.92,238.638,18279.784
MSFT,6/29/15,44.36999893,34081700,1.87,238.638,18279.784
MSFT,6/30/15,44.15000153,35945400,1.87,238.638,18279.784
MSFT,1/7/15,44.45000076,28343900,1.57,233.707,18063.529
MSFT,7/7/15,44.29999924,36435800,1.87,238.654,18401.626
MSFT,8/7/15,44.24000168,39785900,1.66,238.316,18401.626
MSFT,10/7/15,44.61000061,25465800,1.55,237.838,18435.137
MSFT,7/13/15,45.54000092,28178300,1.86,238.654,18401.626
MSFT,7/14/15,45.61999893,22880300,1.85,238.654,18401.626
MSFT,7/15/15,45.75999832,26629600,1.84,238.654,18401.626
MSFT,7/16/15,46.65999985,26271700,1.84,238.654,18401.626
MSFT,7/17/15,46.61999893,29467100,1.83,238.654,18401.626
MSFT,7/20/15,46.91999817,30631900,1.82,238.654,18401.626
MSFT,7/21/15,47.27999878,42781900,1.82,238.654,18401.626
MSFT,7/22/15,45.54000092,59152400,1.8,238.654,18401.626
MSFT,7/23/15,46.11000061,33934000,1.79,238.654,18401.626
MSFT,7/24/15,45.93999863,32333200,1.76,238.654,18401.626
MSFT,7/27/15,45.34999847,39701400,1.73,238.654,18401.626
MSFT,7/28/15,45.34000015,34328900,1.75,238.654,18401.626
MSFT,7/29/15,46.29000092,40945900,1.77,238.654,18401.626
MSFT,7/30/15,46.88000107,39777900,1.77,238.654,18401.626
MSFT,7/31/15,46.70000076,31201500,1.74,238.654,18401.626
MSFT,4/8/15,47.54000092,33403900,1.84,236.599,18279.784
MSFT,5/8/15,47.58000183,26959700,1.88,237.805,18279.784
MSFT,6/8/15,46.61999893,27368000,1.85,238.638,18279.784
MSFT,7/8/15,46.74000168,19163000,1.83,238.654,18401.626
MSFT,10/8/15,47.33000183,23079900,1.58,237.838,18435.137
MSFT,12/8/15,46.74000168,30181400,1.56,236.525,18435.137
MSFT,8/13/15,46.72999954,22627200,1.62,238.316,18401.626
MSFT,8/14/15,47,21473400,1.62,238.316,18401.626
MSFT,8/17/15,47.31999969,21099700,1.58,238.316,18401.626
MSFT,8/18/15,47.27000046,23574100,1.58,238.316,18401.626
MSFT,8/19/15,46.61000061,31485500,1.57,238.316,18401.626
MSFT,8/20/15,45.65999985,36238200,1.56,238.316,18401.626
MSFT,8/21/15,43.06999969,70053100,1.53,238.316,18401.626
MSFT,8/24/15,41.68000031,88753700,1.49,238.316,18401.626
MSFT,8/25/15,40.47000122,70616600,1.53,238.316,18401.626
MSFT,8/26/15,42.70999908,63408000,1.53,238.316,18401.626
MSFT,8/27/15,43.90000153,50943200,1.58,238.316,18401.626
MSFT,8/28/15,43.93000031,28246700,1.61,238.316,18401.626
MSFT,8/31/15,43.52000046,34441700,1.63,238.316,18401.626
MSFT,1/9/15,41.81999969,49688900,1.62,233.707,18063.529
MSFT,2/9/15,43.36000061,37671500,1.71,234.722,18063.529
MSFT,3/9/15,43.5,28285200,1.76,236.119,18063.529
MSFT,4/9/15,42.61000061,37138800,1.84,236.599,18279.784
MSFT,9/9/15,43.06999969,33469500,1.56,237.945,18401.626
MSFT,10/9/15,43.29000092,31366600,1.54,237.838,18435.137
MSFT,11/9/15,43.47999954,27132500,1.6,237.336,18435.137
MSFT,9/14/15,43.04000092,23656000,1.56,237.945,18401.626
MSFT,9/15/15,43.97999954,28882200,1.56,237.945,18401.626
MSFT,9/16/15,44.29999924,23372200,1.57,237.945,18401.626
MSFT,9/17/15,44.25,32768200,1.58,237.945,18401.626
MSFT,9/18/15,43.47999954,63143700,1.55,237.945,18401.626
MSFT,9/21/15,44.11000061,26177200,1.54,237.945,18401.626
MSFT,9/22/15,43.90000153,28085900,1.51,237.945,18401.626
MSFT,9/23/15,43.86999893,17145200,1.52,237.945,18401.626
MSFT,9/24/15,43.90999985,27905600,1.49,237.945,18401.626
MSFT,9/25/15,43.93999863,29384600,1.46,237.945,18401.626
MSFT,9/28/15,43.29000092,27613800,1.39,237.945,18401.626
MSFT,9/29/15,43.43999863,32763600,1.39,237.945,18401.626
MSFT,9/30/15,44.25999832,34958900,1.41,237.945,18401.626
MSFT,2/10/15,45.56999969,41839000,1.7,234.722,18063.529
MSFT,6/10/15,46.75,27017200,1.87,238.638,18279.784
MSFT,7/10/15,46.79999924,27711500,1.87,238.654,18401.626
MSFT,8/10/15,47.45000076,33772700,1.69,238.316,18401.626
MSFT,9/10/15,47.11000061,28600600,1.59,237.945,18401.626
MSFT,12/10/15,47,19769100,1.51,236.525,18435.137
MSFT,10/13/15,46.88999939,19987800,1.52,237.838,18435.137
MSFT,10/14/15,46.68000031,24697800,1.49,237.838,18435.137
MSFT,10/15/15,47.00999832,27189400,1.5,237.838,18435.137
MSFT,10/16/15,47.50999832,26450300,1.48,237.838,18435.137
MSFT,10/19/15,47.61999893,29387600,1.45,237.838,18435.137
MSFT,10/20/15,47.77000046,30802200,1.48,237.838,18435.137
MSFT,10/21/15,47.20000076,25144300,1.45,237.838,18435.137
MSFT,10/22/15,48.02999878,56637100,1.47,237.838,18435.137
MSFT,10/23/15,52.86999893,135227100,1.51,237.838,18435.137
MSFT,10/26/15,54.25,64633300,1.48,237.838,18435.137
MSFT,10/27/15,53.68999863,50999900,1.48,237.838,18435.137
MSFT,10/28/15,53.97999954,47000800,1.47,237.838,18435.137
MSFT,10/29/15,53.36000061,30202100,1.52,237.838,18435.137
MSFT,10/30/15,52.63999939,46619800,1.53,237.838,18435.137
MSFT,2/11/15,53.24000168,30285000,1.68,234.722,18063.529
MSFT,3/11/15,54.15000153,36596900,1.72,236.119,18063.529
MSFT,5/11/15,54.38000107,31468500,1.88,237.805,18279.784
MSFT,6/11/15,54.91999817,32851200,1.83,238.638,18279.784
MSFT,9/11/15,54.15999985,32513100,1.59,237.945,18401.626
MSFT,12/11/15,53.31999969,35361100,1.46,236.525,18435.137
MSFT,11/13/15,52.84000015,36848200,1.52,237.336,18435.137
MSFT,11/16/15,53.77000046,32165200,1.51,237.336,18435.137
MSFT,11/17/15,52.97000122,31551300,1.53,237.336,18435.137
MSFT,11/18/15,53.84999847,29710000,1.56,237.336,18435.137
MSFT,11/19/15,53.93999863,28149200,1.56,237.336,18435.137
MSFT,11/20/15,54.18999863,37147600,1.6,237.336,18435.137
MSFT,11/23/15,54.18999863,28235900,1.61,237.336,18435.137
MSFT,11/24/15,54.25,24600000,1.62,237.336,18435.137
MSFT,11/25/15,53.68999863,21005100,1.61,237.336,18435.137
MSFT,11/27/15,53.93000031,9009100,1.6,237.336,18435.137
MSFT,11/30/15,54.34999847,56241400,1.59,237.336,18435.137
MSFT,1/12/15,55.22000122,39952800,1.57,233.707,18063.529
MSFT,2/12/15,55.20999908,47274900,1.66,234.722,18063.529
MSFT,3/12/15,54.20000076,38627800,1.71,236.119,18063.529
MSFT,8/12/15,55.79000092,32878000,1.62,238.316,18401.626
MSFT,11/12/15,54.06000137,39549500,1.54,237.336,18435.137
MSFT,12/14/15,55.13999939,46768900,1.45,236.525,18435.137
MSFT,12/15/15,55.20000076,39843000,1.48,236.525,18435.137
MSFT,12/16/15,56.13000107,37503300,1.46,236.525,18435.137
MSFT,12/17/15,55.70000076,41280900,1.47,236.525,18435.137
MSFT,12/18/15,54.13000107,84684200,1.46,236.525,18435.137
MSFT,12/21/15,54.83000183,37246300,1.45,236.525,18435.137
MSFT,12/22/15,55.34999847,28322200,1.46,236.525,18435.137
MSFT,12/23/15,55.81999969,27279800,1.51,236.525,18435.137
MSFT,12/24/15,55.66999817,9558500,1.52,236.525,18435.137
MSFT,12/28/15,55.95000076,22458300,1.5,236.525,18435.137
MSFT,12/29/15,56.54999924,27731400,1.53,236.525,18435.137
MSFT,12/30/15,56.31000137,21704500,1.54,236.525,18435.137
MSFT,12/31/15,55.47999954,27334100,1.54,236.525,18435.137
MSFT,4/1/16,54.79999924,53778000,1.62,239.261,18711.702
MSFT,6/1/16,54.04999924,39518900,1.54,241.018,18711.702
MSFT,7/1/16,52.16999817,56564900,1.43,240.628,18892.639
MSFT,8/1/16,52.33000183,48754000,1.46,240.849,18892.639
MSFT,11/1/16,52.29999924,36943800,1.72,241.353,19089.379
MSFT,12/1/16,52.77999878,36095500,1.97,241.432,19089.379
MSFT,1/13/16,51.63999939,66883600,1.43,236.916,18525.933
MSFT,1/14/16,53.11000061,52381900,1.43,236.916,18525.933
MSFT,1/15/16,50.99000168,71820700,1.36,236.916,18525.933
MSFT,1/19/16,50.56000137,43564500,1.38,236.916,18525.933
MSFT,1/20/16,50.79000092,63273000,1.32,236.916,18525.933
MSFT,1/21/16,50.47999954,40191200,1.28,236.916,18525.933
MSFT,1/22/16,52.29000092,37555800,1.35,236.916,18525.933
MSFT,1/25/16,51.79000092,34707700,1.34,236.916,18525.933
MSFT,1/26/16,52.16999817,28900800,1.36,236.916,18525.933
MSFT,1/27/16,51.22000122,36775200,1.4,236.916,18525.933
MSFT,1/28/16,52.06000137,62513800,1.42,236.916,18525.933
MSFT,1/29/16,55.09000015,83611700,1.41,236.916,18525.933
MSFT,2/2/16,53,56313800,1.36,237.111,18525.933
MSFT,3/2/16,52.15999985,57559800,1.51,238.132,18525.933
MSFT,5/2/16,50.15999985,62009000,1.68,240.229,18711.702
MSFT,8/2/16,49.40999985,59290500,1.44,240.849,18892.639
MSFT,9/2/16,49.27999878,46740500,1.47,241.428,18892.639
MSFT,11/2/16,49.68999863,48878600,1.7,241.353,19089.379
MSFT,12/2/16,50.5,34243300,1.91,241.432,19089.379
MSFT,2/16/16,51.09000015,37291200,1.25,237.111,18525.933
MSFT,2/17/16,52.41999817,40789000,1.28,237.111,18525.933
MSFT,2/18/16,52.18999863,27176000,1.24,237.111,18525.933
MSFT,2/19/16,51.81999969,33559100,1.26,237.111,18525.933
MSFT,2/22/16,52.65000153,25008300,1.31,237.111,18525.933
MSFT,2/23/16,51.18000031,28895300,1.32,237.111,18525.933
MSFT,2/24/16,51.36000061,33014500,1.36,237.111,18525.933
MSFT,2/25/16,52.09999847,26939500,1.39,237.111,18525.933
MSFT,2/26/16,51.29999924,35975900,1.41,237.111,18525.933
MSFT,2/29/16,50.88000107,31654000,1.42,237.111,18525.933
MSFT,2/3/16,52.95000076,29289900,1.38,237.111,18525.933
MSFT,3/3/16,52.34999847,24427800,1.53,238.132,18525.933
MSFT,8/3/16,51.65000153,33835100,1.46,240.849,18892.639
MSFT,10/3/16,52.04999924,38387800,1.63,241.729,19089.379
MSFT,11/3/16,53.06999969,32275700,1.68,241.353,19089.379
MSFT,3/14/16,53.16999817,24083600,1.52,238.132,18525.933
MSFT,3/15/16,53.59000015,21104800,1.5,238.132,18525.933
MSFT,3/16/16,54.34999847,31691700,1.58,238.132,18525.933
MSFT,3/17/16,54.65999985,28223900,1.57,238.132,18525.933
MSFT,3/18/16,53.49000168,67625500,1.61,238.132,18525.933
MSFT,3/21/16,53.86000061,23925700,1.64,238.132,18525.933
MSFT,3/22/16,54.06999969,23124100,1.63,238.132,18525.933
MSFT,3/23/16,53.97000122,20129000,1.58,238.132,18525.933
MSFT,3/24/16,54.20999908,19950000,1.57,238.132,18525.933
MSFT,3/28/16,53.54000092,17025100,1.56,238.132,18525.933
MSFT,3/29/16,54.70999908,23924300,1.61,238.132,18525.933
MSFT,3/30/16,55.04999924,23008300,1.65,238.132,18525.933
MSFT,3/31/16,55.22999954,26360500,1.62,238.132,18525.933
MSFT,1/4/16,55.56999969,24399200,1.55,236.916,18525.933
MSFT,4/4/16,55.43000031,18928800,1.64,239.261,18711.702
MSFT,5/4/16,54.56000137,19272300,1.63,240.229,18711.702
MSFT,8/4/16,54.41999817,22167200,1.47,240.849,18892.639
MSFT,11/4/16,54.31000137,21414200,1.68,241.353,19089.379
MSFT,4/13/16,55.34999847,20818000,1.56,239.261,18711.702
MSFT,4/14/16,55.36000061,20877100,1.56,239.261,18711.702
MSFT,4/15/16,55.65000153,28793800,1.56,239.261,18711.702
MSFT,4/18/16,56.45999908,23786000,1.57,239.261,18711.702
MSFT,4/19/16,56.38999939,29596800,1.6,239.261,18711.702
MSFT,4/20/16,55.59000015,36195700,1.62,239.261,18711.702
MSFT,4/21/16,55.77999878,38909100,1.64,239.261,18711.702
MSFT,4/22/16,51.77999878,126834100,1.64,239.261,18711.702
MSFT,4/25/16,52.11000061,33226900,1.65,239.261,18711.702
MSFT,4/26/16,51.43999863,33532600,1.67,239.261,18711.702
MSFT,4/27/16,50.93999863,43369300,1.68,239.261,18711.702
MSFT,4/28/16,49.90000153,43134800,1.72,239.261,18711.702
MSFT,4/29/16,49.86999893,48411700,1.71,239.261,18711.702
MSFT,2/5/16,50.61000061,33114500,1.33,237.111,18525.933
MSFT,4/5/16,49.86999893,24257600,1.59,239.261,18711.702
MSFT,5/5/16,49.93999863,25390700,1.63,240.229,18711.702
MSFT,10/5/16,51.02000046,22891000,1.62,241.729,19089.379
MSFT,12/5/16,51.50999832,24102800,1.94,241.432,19089.379
MSFT,5/13/16,51.08000183,22592300,1.58,240.229,18711.702
MSFT,5/16/16,51.83000183,20032000,1.6,240.229,18711.702
MSFT,5/17/16,50.50999832,27803500,1.61,240.229,18711.702
MSFT,5/18/16,50.81000137,24907500,1.61,240.229,18711.702
MSFT,5/19/16,50.31999969,23842400,1.56,240.229,18711.702
MSFT,5/20/16,50.61999893,23905800,1.56,240.229,18711.702
MSFT,5/23/16,50.02999878,26118700,1.54,240.229,18711.702
MSFT,5/24/16,51.59000015,34757900,1.55,240.229,18711.702
MSFT,5/25/16,52.11999893,24040200,1.58,240.229,18711.702
MSFT,5/26/16,51.88999939,24335200,1.58,240.229,18711.702
MSFT,5/27/16,52.31999969,17721400,1.58,240.229,18711.702
MSFT,5/31/16,53,37653100,1.54,240.229,18711.702
MSFT,1/6/16,52.84999847,25324800,1.53,236.916,18525.933
MSFT,6/6/16,52.13000107,18243300,1.54,241.018,18711.702
MSFT,7/6/16,52.09999847,20866800,1.43,240.628,18892.639
MSFT,9/6/16,51.61999893,20305700,1.49,241.428,18892.639
MSFT,10/6/16,51.47999954,25833200,1.64,241.729,19089.379
MSFT,6/13/16,50.13999939,83217800,1.47,241.018,18711.702
MSFT,6/14/16,49.83000183,42577100,1.45,241.018,18711.702
MSFT,6/15/16,49.68999863,33757600,1.47,241.018,18711.702
MSFT,6/16/16,50.38999939,31188600,1.42,241.018,18711.702
MSFT,6/17/16,50.13000107,45710500,1.42,241.018,18711.702
MSFT,6/20/16,50.06999969,35607900,1.43,241.018,18711.702
MSFT,6/21/16,51.18999863,34097800,1.43,241.018,18711.702
MSFT,6/22/16,50.99000168,28816800,1.44,241.018,18711.702
MSFT,6/23/16,51.90999985,29028800,1.5,241.018,18711.702
MSFT,6/24/16,49.83000183,133503000,1.42,241.018,18711.702
MSFT,6/27/16,48.43000031,50216300,1.34,241.018,18711.702
MSFT,6/28/16,49.43999863,38140700,1.37,241.018,18711.702
MSFT,6/29/16,50.54000092,31304000,1.4,241.018,18711.702
MSFT,6/30/16,51.16999817,28527800,1.4,241.018,18711.702
MSFT,1/7/16,51.15999985,21400400,1.5,236.916,18525.933
MSFT,6/7/16,51.38000107,28167500,1.57,241.018,18711.702
MSFT,7/7/16,51.38000107,19585200,1.43,240.628,18892.639
MSFT,11/7/16,52.59000015,22269200,1.71,241.353,19089.379
MSFT,12/7/16,53.20999908,27317600,1.92,241.432,19089.379
MSFT,7/13/16,53.50999832,25356800,1.45,240.628,18892.639
MSFT,7/14/16,53.74000168,24545500,1.45,240.628,18892.639
MSFT,7/15/16,53.70000076,32024400,1.49,240.628,18892.639
MSFT,7/18/16,53.95999908,31433900,1.49,240.628,18892.639
MSFT,7/19/16,53.09000015,53336500,1.44,240.628,18892.639
MSFT,7/20/16,55.90999985,89893300,1.46,240.628,18892.639
MSFT,7/21/16,55.79999924,32776700,1.52,240.628,18892.639
MSFT,7/22/16,56.56999969,32157200,1.51,240.628,18892.639
MSFT,7/25/16,56.72999954,25610600,1.5,240.628,18892.639
MSFT,7/26/16,56.75999832,28079000,1.5,240.628,18892.639
MSFT,7/27/16,56.18999863,32327500,1.49,240.628,18892.639
MSFT,7/28/16,56.20999908,37550400,1.52,240.628,18892.639
MSFT,7/29/16,56.68000031,30558700,1.49,240.628,18892.639
MSFT,1/8/16,56.58000183,26003400,1.48,236.916,18525.933
MSFT,2/8/16,56.58000183,35122000,1.23,237.111,18525.933
MSFT,3/8/16,56.97000122,22075600,1.46,238.132,18525.933
MSFT,4/8/16,57.38999939,26587700,1.58,239.261,18711.702
MSFT,8/8/16,58.06000137,19473500,1.51,240.849,18892.639
MSFT,9/8/16,58.20000076,16920700,1.52,241.428,18892.639
MSFT,11/8/16,58.29999924,18162300,1.73,241.353,19089.379
MSFT,12/8/16,57.93999863,21655200,1.95,241.432,19089.379
MSFT,8/15/16,58.11999893,19283900,1.45,240.849,18892.639
MSFT,8/16/16,57.43999863,20523500,1.44,240.849,18892.639
MSFT,8/17/16,57.56000137,18856400,1.47,240.849,18892.639
MSFT,8/18/16,57.59999847,14214300,1.47,240.849,18892.639
MSFT,8/19/16,57.61999893,17271000,1.48,240.849,18892.639
MSFT,8/22/16,57.66999817,15221900,1.47,240.849,18892.639
MSFT,8/23/16,57.88999939,18732400,1.48,240.849,18892.639
MSFT,8/24/16,57.95000076,18151500,1.48,240.849,18892.639
MSFT,8/25/16,58.16999817,18552600,1.49,240.849,18892.639
MSFT,8/26/16,58.02999878,20971200,1.47,240.849,18892.639
MSFT,8/29/16,58.09999847,16417200,1.46,240.849,18892.639
MSFT,8/30/16,57.88999939,16930200,1.46,240.849,18892.639
MSFT,8/31/16,57.45999908,20860300,1.47,240.849,18892.639
MSFT,2/9/16,57.66999817,18900500,1.21,237.111,18525.933
MSFT,6/9/16,57.61000061,16278400,1.56,241.018,18711.702
MSFT,8/9/16,57.43000031,20146100,1.49,240.849,18892.639
MSFT,9/9/16,56.20999908,35113900,1.5,241.428,18892.639
MSFT,12/9/16,57.04999924,29303000,1.96,241.432,19089.379
MSFT,9/13/16,56.52999878,30130200,1.49,241.428,18892.639
MSFT,9/14/16,56.25999832,24062500,1.49,241.428,18892.639
MSFT,9/15/16,57.18999863,26847000,1.49,241.428,18892.639
MSFT,9/16/16,57.25,44607000,1.51,241.428,18892.639
MSFT,9/19/16,56.93000031,20937100,1.5,241.428,18892.639
MSFT,9/20/16,56.81000137,17384000,1.49,241.428,18892.639
MSFT,9/21/16,57.75999832,33707300,1.51,241.428,18892.639
MSFT,9/22/16,57.81999969,19822200,1.55,241.428,18892.639
MSFT,9/23/16,57.43000031,19955300,1.57,241.428,18892.639
MSFT,9/26/16,56.90000153,21688700,1.54,241.428,18892.639
MSFT,9/27/16,57.95000076,28065100,1.52,241.428,18892.639
MSFT,9/28/16,58.02999878,20536400,1.56,241.428,18892.639
MSFT,9/29/16,57.40000153,25463500,1.54,241.428,18892.639
MSFT,9/30/16,57.59999847,29910800,1.6,241.428,18892.639
MSFT,3/10/16,57.41999817,19189500,1.48,238.132,18525.933
MSFT,5/10/16,57.63999939,16726400,1.62,240.229,18711.702
MSFT,6/10/16,57.74000168,16212600,1.52,241.018,18711.702
MSFT,11/10/16,57.18999863,26497400,1.88,241.353,19089.379
MSFT,10/13/16,56.91999817,25313700,1.63,241.729,19089.379
MSFT,10/14/16,57.41999817,27402500,1.67,241.729,19089.379
MSFT,10/17/16,57.22000122,23830000,1.68,241.729,19089.379
MSFT,10/18/16,57.65999985,19149500,1.66,241.729,19089.379
MSFT,10/19/16,57.52999878,22878400,1.68,241.729,19089.379
MSFT,10/20/16,57.25,49455600,1.68,241.729,19089.379
MSFT,10/21/16,59.65999985,80032200,1.67,241.729,19089.379
MSFT,10/24/16,61,54067000,1.66,241.729,19089.379
MSFT,10/25/16,60.99000168,35137200,1.7,241.729,19089.379
MSFT,10/26/16,60.63000107,29911600,1.71,241.729,19089.379
MSFT,10/27/16,60.09999847,28479900,1.72,241.729,19089.379
MSFT,10/28/16,59.86999893,33574700,1.73,241.729,19089.379
MSFT,10/31/16,59.91999817,26434700,1.73,241.729,19089.379
MSFT,1/11/16,59.79999924,24533000,1.45,236.916,18525.933
MSFT,2/11/16,59.43000031,22147000,1.18,237.111,18525.933
MSFT,3/11/16,59.20999908,21600400,1.54,238.132,18525.933
MSFT,4/11/16,58.70999908,28697000,1.56,239.261,18711.702
MSFT,7/11/16,60.41999817,31664800,1.42,240.628,18892.639
MSFT,8/11/16,60.47000122,22935400,1.47,240.849,18892.639
MSFT,10/11/16,58.70000076,57822400,1.64,241.729,19089.379
MSFT,11/14/16,58.11999893,41328400,1.83,241.353,19089.379
MSFT,11/15/16,58.86999893,35904100,1.82,241.353,19089.379
MSFT,11/16/16,59.65000153,27332500,1.83,241.353,19089.379
MSFT,11/17/16,60.63999939,32132700,1.87,241.353,19089.379
MSFT,11/18/16,60.34999847,27686300,1.9,241.353,19089.379
MSFT,11/21/16,60.86000061,19652600,1.91,241.353,19089.379
MSFT,11/22/16,61.11999893,23206700,1.9,241.353,19089.379
MSFT,11/23/16,60.40000153,21848900,1.92,241.353,19089.379
MSFT,11/25/16,60.52999878,8409600,1.89,241.353,19089.379
MSFT,11/28/16,60.61000061,20732600,1.85,241.353,19089.379
MSFT,11/29/16,61.09000015,22366700,1.86,241.353,19089.379
MSFT,11/30/16,60.25999832,34655400,1.94,241.353,19089.379
MSFT,1/12/16,59.20000076,34542100,1.43,236.916,18525.933
MSFT,2/12/16,59.25,25515700,1.25,237.111,18525.933
MSFT,5/12/16,60.22000122,23552700,1.6,240.229,18711.702
MSFT,7/12/16,61.36999893,30809000,1.46,240.628,18892.639
MSFT,8/12/16,61.00999832,21220800,1.44,240.849,18892.639
MSFT,9/12/16,61.97000122,27349400,1.51,241.428,18892.639
MSFT,12/12/16,62.16999817,20198100,1.98,241.432,19089.379
MSFT,12/13/16,62.97999954,35718900,1.95,241.432,19089.379
MSFT,12/14/16,62.68000031,30352700,1.94,241.432,19089.379
MSFT,12/15/16,62.58000183,27669900,1.9,241.432,19089.379
MSFT,12/16/16,62.29999924,42453100,1.86,241.432,19089.379
MSFT,12/19/16,63.61999893,34338200,1.86,241.432,19089.379
MSFT,12/20/16,63.54000092,26028400,1.9,241.432,19089.379
MSFT,12/21/16,63.54000092,17096300,1.91,241.432,19089.379
MSFT,12/22/16,63.54999924,22176600,1.95,241.432,19089.379
MSFT,12/23/16,63.24000168,12403800,1.97,241.432,19089.379
MSFT,12/27/16,63.27999878,11763200,1.99,241.432,19089.379
MSFT,12/28/16,62.99000168,14653300,1.95,241.432,19089.379
MSFT,12/29/16,62.90000153,10250600,1.94,241.432,19089.379
MSFT,12/30/16,62.13999939,25579900,1.95,241.432,19089.379
MSFT,3/1/17,62.58000183,20694100,2.03,243.801,19280.084
MSFT,5/1/17,62.29999924,24876000,1.92,244.733,19438.643
MSFT,6/1/17,62.84000015,19922900,1.81,244.955,19438.643
MSFT,9/1/17,62.63999939,20382700,1.79,246.819,19692.595
MSFT,11/1/17,63.18999863,21517300,1.88,246.669,20037.088
MSFT,12/1/17,62.61000061,20968200,1.86,246.524,20037.088
MSFT,1/13/17,62.70000076,19422300,1.99,242.839,19280.084
MSFT,1/17/17,62.52999878,20664000,1.97,242.839,19280.084
MSFT,1/18/17,62.5,19670100,2,242.839,19280.084
MSFT,1/19/17,62.29999924,18451700,2.04,242.839,19280.084
MSFT,1/20/17,62.74000168,30213500,2.04,242.839,19280.084
MSFT,1/23/17,62.95999908,23097600,2.02,242.839,19280.084
MSFT,1/24/17,63.52000046,24672900,2.06,242.839,19280.084
MSFT,1/25/17,63.68000031,23672700,2.08,242.839,19280.084
MSFT,1/26/17,64.26999664,43554600,2.08,242.839,19280.084
MSFT,1/27/17,65.77999878,44818000,2.08,242.839,19280.084
MSFT,1/30/17,65.12999725,31651400,2.07,242.839,19280.084
MSFT,1/31/17,64.65000153,25270500,2.05,242.839,19280.084
MSFT,2/2/17,63.16999817,45827000,2.05,243.603,19280.084
MSFT,3/2/17,63.68000031,30301800,2.01,243.801,19280.084
MSFT,6/2/17,63.63999939,19796400,1.79,244.955,19438.643
MSFT,8/2/17,63.34000015,18096400,1.79,245.519,19692.595
MSFT,10/2/17,64,18170700,1.83,246.663,20037.088
MSFT,2/13/17,64.72000122,22920100,2,243.603,19280.084
